Players;Equipe;MJ;Min;Rb;Pd;Int;Ct;Bp;Pts;Pos;Score;Price;Value;Value W;ValuePrice;Matchs;Exclude
Norman Powell;Toronto Raptors;16;24.2;2,1;1,1;0,9;0,2;1,2;12,9;SG;302,9;12,3;19,17;76,68;1,56;4;0
T.j. Mcconnell;Indiana Pacers;12;19.6;3,1;5,1;1,8;0;1,3;3,7;PG;255,8;7,6;19,17;76,68;2,52;4;0
Patrick Williams;Chicago Bulls;15;26.4;4,3;1;0,7;0,7;1,6;9,9;SF;291,3;14,1;19,16;57,48;1,36;3;0
Daniel Theis;Boston Celtics;14;22.7;5,3;1,2;0,4;0,8;1,1;8,5;C;305,2;10,8;19,16;57,48;1,77;3;0
John Konchar;Memphis Grizzlies;6;17.5;4;2,7;1,3;0,3;0,2;5,5;SG;117,8;6,9;18,95;37,9;2,75;2;0
Gary Harris;Denver Nuggets;14;31.6;2,6;1,4;0,9;0,2;0,7;11;SG;261,2;10,5;18,82;75,28;1,79;4;0
Nickeil Alexander-walker;New Orleans Pelicans;13;20.0;2,8;1,8;0,9;0,2;1,6;11;SG;244,4;6,8;18,76;75,04;2,76;4;0
Maxi Kleber;Dallas Mavericks;9;24.3;5,3;1,3;0,3;0,9;0,7;7,4;C;169,6;10;18,61;74,44;1,86;4;0
Isaiah Roby;Oklahoma City Thunder;11;20.2;4,9;1,4;0,5;0,4;1,1;8,9;SF;232,8;6,4;18,48;55,44;2,89;3;0
Derrick Jones;Portland Trail Blazers;14;27.2;4,2;0,6;1,2;0,9;0,7;6,9;SF;281,3;11,5;18,44;55,32;1,6;3;0
Kentavious Caldwell-pope;Los Angeles Lakers;13;23.3;2,3;1,3;1;0,3;0,9;10,7;SG;239,5;9,4;18,41;73,64;1,96;4;0
Deni Avdija;Washington Wizards;11;23.2;4;2,2;1;0,3;0,6;7;SF;200,8;12;18,4;73,6;1,53;4;0
Jakob Poeltl;San Antonio Spurs;17;20.0;6,1;1,8;0,5;0,9;1,1;5,2;C;315,8;12,3;18,32;73,28;1,49;4;0
Jarrett Culver;Minnesota Timberwolves;15;21.6;5,3;1;0,7;0,4;1,3;8,4;SG;269,9;10,7;18,26;73,04;1,71;4;0
Garrett Temple;Chicago Bulls;15;26.6;2,7;1,8;1,1;0,2;1,3;9,7;SG;271,5;10,6;18,24;54,72;1,72;3;0
Ivica Zubac;LA Clippers;16;18.2;5,2;0,9;0,4;0,9;0,9;7,6;C;320,8;14,4;18,19;72,76;1,26;4;0
Eric Paschall;Golden State Warriors;15;18.8;3,3;1,4;0,3;0,1;0,5;11,4;PF;269,8;12,7;18,16;72,64;1,43;4;0
Dario Saric;Phoenix Suns;7;18.8;4,6;1;0,6;0,1;1,6;10,6;PF;126,9;13,6;18,12;54,36;1,33;3;0
Derrick Favors;Utah Jazz;16;16.1;5,8;0,9;0,3;1,1;0,5;6,1;C;290,9;13,7;18,11;72,44;1,32;4;0
Trey Burke;Dallas Mavericks;15;22.4;1,5;1,8;0,9;0,1;0,7;11,3;PG;273,9;12;18,1;72,4;1,51;4;0
Anthony Edwards;Minnesota Timberwolves;15;24.6;2,7;1,7;0,6;0,1;1,9;12,1;SF;272,7;15,4;18,09;72,36;1,17;4;0
Tony Bradley;Philadelphia 76ers;5;13.4;6,6;0,6;0,6;1;0,2;4,6;C;88,9;9,4;18,02;72,08;1,92;4;0
Bogdan Bogdanovic;Atlanta Hawks;9;23.7;3,8;2,1;0,4;0,1;1,2;9,9;SG;162,3;13,5;17,91;53,73;1,33;3;0
Marquese Chriss;Golden State Warriors;2;13.4;6,5;1;0;1;1;6,5;PF;35,6;10,9;17,8;71,2;1,63;4;0
James Johnson;Dallas Mavericks;16;19.7;3,2;1,9;1,1;0,8;1,2;6,6;PF;275,6;10,7;17,79;71,16;1,66;4;0
Ish Smith;Washington Wizards;11;19.2;3,4;4;0,6;0,3;1;5,9;PG;195,9;10,9;17,68;70,72;1,62;4;0
Spencer Dinwiddie;Brooklyn Nets;3;21.4;4,3;3;0,7;0,3;1,7;6,7;SG;53,1;7,8;17,66;70,64;2,26;4;0
Wayne Ellington;Detroit Pistons;11;22.3;2,1;0,9;0,5;0,3;0,7;11,9;SG;186,6;9,8;17,47;52,41;1,78;3;0
Tyrese Maxey;Philadelphia 76ers;17;20.1;2,5;2,1;0,6;0,2;0,7;9,6;SG;295,9;8,7;17,45;69,8;2,01;4;0
P.j. Tucker;Houston Rockets;15;31.3;4,7;1,4;0,9;0,8;1,3;5,9;PF;262,9;10,1;17,44;52,32;1,73;3;0
Isaac Okoro;Cleveland Cavaliers;10;36.8;2,4;2,1;1,1;0,4;1,6;8,5;SF;191,5;9,5;17,43;69,72;1,83;4;0
Tomas Satoransky;Chicago Bulls;5;18.1;1,6;5;1,4;0,2;2;5,2;PG;87,1;13,4;17,42;52,26;1,3;3;0
Devin Vassell;San Antonio Spurs;16;18.6;3,6;1,4;1,4;0,4;0,2;5,7;SG;270,4;12,2;17,32;69,28;1,42;4;0
Denzel Valentine;Chicago Bulls;12;18.3;4,2;1,9;0,9;0,1;0,8;7,2;SG;208,5;10,6;17,29;51,87;1,63;3;0
Immanuel Quickley;New York Knicks;13;17.3;1,7;2,5;0,5;0,5;1;9,5;PG;267;10,6;17,29;51,87;1,63;3;0
Marc Gasol;Los Angeles Lakers;17;19.4;4,6;1,9;0,5;1,5;1,2;4,1;C;295,1;11,5;17,27;69,08;1,5;4;0
Danuel House;Houston Rockets;4;32.6;4,5;2,2;0,2;0,2;0,2;7,5;SF;70,1;9;17,2;51,6;1,91;3;0
Avery Bradley;Miami Heat;7;22.8;1,9;1,7;0,9;0,1;0,7;10;SG;119,6;12;17,13;68,52;1,43;4;0
Sterling Brown;Houston Rockets;13;20.8;3,4;1,3;1;0,1;0,5;8,2;SF;218,3;8,5;17,03;51,09;2;3;0
Josh Okogie;Minnesota Timberwolves;9;24.0;3,2;1,6;0,9;0,8;1,1;6,7;SG;151,8;11,1;16,94;67,76;1,53;4;0
Willie Cauley-stein;Dallas Mavericks;16;18.9;5,4;0,9;0,4;0,7;0,7;6,5;C;272,4;8,5;16,93;67,72;1,99;4;0
Grayson Allen;Memphis Grizzlies;12;21.5;2,9;2;1;0,2;1,2;8;SG;206,2;7,1;16,88;33,76;2,38;2;0
Lou Williams;LA Clippers;14;19.4;1,8;2,9;0,6;0,1;0,9;9,1;SG;241,7;12,9;16,81;67,24;1,3;4;0
Payton Pritchard;Boston Celtics;14;20.9;2,4;2,6;0,9;0,4;1,6;7,7;PG;224,6;10,9;16,78;50,34;1,54;3;0
Reggie Bullock;New York Knicks;15;27.6;4,1;1,3;0,7;0,1;0,8;8,3;SG;254,9;9,9;16,77;50,31;1,69;3;0
P.j. Dozier;Denver Nuggets;16;20.1;4,2;1,4;0,5;0,6;0,8;7,1;PG;271,1;9,3;16,74;66,96;1,8;4;0
Jeff Teague;Boston Celtics;12;19.2;2,2;2,4;1,4;0,2;1,1;6,8;PG;203,4;13,2;16,74;50,22;1,27;3;0
Marcus Morris;LA Clippers;8;22.6;3,6;1;0,4;0,1;1,4;10,8;PF;133,8;12,8;16,72;66,88;1,31;4;0
Pat Connaughton;Milwaukee Bucks;12;17.6;4,1;1,6;0,8;0,3;0,2;6,1;SG;210,6;6,8;16,52;49,56;2,43;3;0
Cameron Payne;Phoenix Suns;13;17.5;2,2;3,9;0,6;0,2;1,2;6,6;PG;213,1;8,3;16,29;48,87;1,96;3;0
Damyean Dotson;Cleveland Cavaliers;14;25.2;1,6;2,8;0,6;0,1;1,1;9;SG;249,8;10,3;16,12;64,48;1,57;4;0
Nerlens Noel;New York Knicks;15;15.9;4,9;0,4;0,9;1,7;1,1;2,9;C;266,1;13,1;16,08;48,24;1,23;3;0
Michael Carter-williams;Orlando Magic;7;22.8;5,1;1,7;0,6;0,6;1,3;5,1;SG;112,2;10,5;16,07;64,28;1,53;4;0
Austin Rivers;New York Knicks;11;25.6;2,8;2,5;0,5;0;1,3;8,7;SG;188,6;11,4;16,01;48,03;1,4;3;0
Isaiah Stewart Ii;Detroit Pistons;14;17.2;5,6;0,8;0,4;0,9;0,7;4,8;PF;235,5;9;15,92;47,76;1,77;3;0
Precious Achiuwa;Miami Heat;15;16.3;5;0,8;0,3;0,5;1,3;7,5;SF;232;9,3;15,8;63,2;1,7;4;0
Derrick White;San Antonio Spurs;1;22.9;1;1;0;2;2;9;SG;15,7;13,3;15,7;62,8;1,18;4;0
Garrison Mathews;Washington Wizards;6;16.5;2;0,8;1,2;0,2;0,3;8,2;SG;86,9;6,7;15,7;62,8;2,34;4;0
Taurean Prince;Brooklyn Nets;12;18.1;2,8;0,6;0,7;0,7;0,9;8,1;SF;272,5;10,7;15,66;62,64;1,46;4;0
Dwight Powell;Dallas Mavericks;9;19.7;3,6;1,2;1,2;0,6;0,9;5;C;139,9;9,8;15,62;62,48;1,59;4;0
Talen Horton-tucker;Los Angeles Lakers;14;16.0;2,3;1,9;0,9;0,4;1,1;7,1;SG;215,4;5,7;15,51;62,04;2,72;4;0
Gary Trent Jr.;Portland Trail Blazers;12;24.3;1,8;1,2;0,3;0,1;0,5;10,8;SG;194,2;7,5;15,46;46,38;2,06;3;0
Hassan Whiteside;Sacramento Kings;9;12.6;4,2;0,6;0,2;1,1;0,8;6,4;C;140,1;18,9;15,44;46,32;0,82;3;0
Juancho Hernangomez;Minnesota Timberwolves;11;20.3;5,3;0,5;0,5;0,2;0,4;6,6;PF;168,6;12,2;15,41;61,64;1,26;4;0
Luke Kennard;LA Clippers;16;22.8;2,9;1,8;0,2;0,3;1,1;8,8;SG;255,5;13,6;15,38;61,52;1,13;4;0
Jeff Green;Brooklyn Nets;18;24.2;3,3;1,2;0,6;0,2;0,8;7,9;PF;269,3;12,2;15,26;61,04;1,25;4;0
Drew Eubanks;San Antonio Spurs;3;19.5;4,3;0,3;0,3;2;0,3;3;PF;47,3;6,4;15,21;60,84;2,38;4;0
Tacko Fall;Boston Celtics;3;11.0;4,3;0;0;2;0;4;C;51,2;6,9;15,16;45,48;2,2;3;0
Cory Joseph;Sacramento Kings;16;19.9;2,2;2,3;0,8;0,4;1,1;6,5;PG;238,7;8,5;15,09;45,27;1,78;3;0
Raulzinho Neto;Washington Wizards;11;16.9;1,3;1,6;1;0;0,8;8,9;PG;165,8;9,7;15,06;60,24;1,55;4;0
Andre Iguodala;Miami Heat;14;20.2;3,1;2,2;1,1;0,4;1,2;4,7;SG;210,1;7,4;15,02;60,08;2,03;4;0
Ben Mclemore;Houston Rockets;9;20.7;3;1,8;0,6;0,1;1,7;8,3;SG;134,4;6,6;15;45;2,27;3;0
Jordan Mclaughlin;Minnesota Timberwolves;8;17.0;2,2;4,2;0,6;0,1;1;4,9;PG;121,6;7,9;14,94;59,76;1,89;4;0
Dwayne Bacon;Orlando Magic;16;24.8;2,9;0,9;0,4;0,1;0,7;9,3;SG;247,5;9,3;14,93;59,72;1,61;4;0
Mike Muscala;Oklahoma City Thunder;13;18.0;2,9;0,7;0,3;0,4;0,7;9;C;212,2;6,9;14,93;44,79;2,16;3;0
Gabe Vincent;Miami Heat;8;22.8;1,5;2,4;0,5;0,1;1,5;9;PG;117,9;6;14,7;58,8;2,45;4;0
Caleb Martin;Charlotte Hornets;14;15.4;2,7;1,4;1;0,3;0,9;6,3;SF;209,1;9,8;14,64;58,56;1,49;4;0
Desmond Bane;Memphis Grizzlies;13;22.0;2,8;1,1;0,7;0;1,1;8,6;SG;189,2;8;14,61;29,22;1,83;2;0
Alex Caruso;Los Angeles Lakers;12;17.7;2,5;2,2;1,1;0,2;1,1;5,5;PG;177,5;6,4;14,6;58,4;2,28;4;0
Robin Lopez;Washington Wizards;12;16.9;4,4;0,9;0,1;0,6;0,8;6,6;C;174,1;8,9;14,53;58,12;1,63;4;0
Cody Zeller;Charlotte Hornets;2;14.9;3;0;1,5;0,5;1;5,5;C;49,6;13,2;14,1;56,4;1,07;4;0
Daniel Gafford;Chicago Bulls;14;14.6;2,5;0,5;0,6;1,2;0,6;5,4;C;198,7;10,1;13,95;41,85;1,38;3;0
Svi Mykhailiuk;Detroit Pistons;16;14.8;1,7;1,2;0,8;0,2;0,5;7,6;SF;215,9;13,2;13,94;41,82;1,06;3;0
Javonte Green;Boston Celtics;7;18.6;3,6;0,7;1;0,1;0,9;6,1;SF;105,8;5,8;13,87;41,61;2,39;3;0
Damion Lee;Golden State Warriors;16;18.3;3,2;1,4;0,7;0;0,4;6,2;SG;222,9;10,3;13,84;55,36;1,34;4;0
Saddiq Bey;Detroit Pistons;15;19.1;3,3;0,6;0,5;0;0,7;8,1;SF;204,1;9;13,76;41,28;1,53;3;0
Kent Bazemore;Golden State Warriors;14;15.2;2,6;1,9;0,7;0,5;1,1;5,1;SG;187,4;10;13,57;54,28;1,36;4;0
Aaron Holiday;Indiana Pacers;15;21.2;1,3;2,2;0,8;0,2;0,6;6,3;PG;211,7;8,2;13,56;54,24;1,65;4;0
Ed Davis;Minnesota Timberwolves;12;14.1;5,5;1,1;0,6;0,5;0,2;2,2;C;161,7;11,1;13,55;54,2;1,22;4;0
Bruce Brown Jr.;Brooklyn Nets;14;16.4;4,4;0,9;0,4;0,4;1,1;5,6;SG;189,7;13;13,53;54,12;1,04;4;0
Danilo Gallinari;Atlanta Hawks;3;14.1;3;1;0;0;1;9,3;PF;63,9;14,8;13,4;40,2;0,91;3;0
Theo Maledon;Oklahoma City Thunder;14;20.0;2,4;2,8;0,6;0;1,9;6,3;PG;193;7,9;13,28;39,84;1,68;3;0
Isaiah Joe;Philadelphia 76ers;9;19.1;1,8;1,3;0,4;0,4;0,4;7,1;PG;121,2;7,5;13,21;52,84;1,76;4;0
Nemanja Bjelica;Sacramento Kings;10;15.1;3,6;1,9;0;0,2;1,2;6,6;PF;131,7;11,9;13,17;39,51;1,11;3;0
Timothe Luwawu-cabarrot;Brooklyn Nets;18;19.7;2;1,3;0,5;0,1;0,7;7,6;SG;236,2;7,1;13,05;52,2;1,84;4;0
Mason Jones;Houston Rockets;9;13.4;2,2;1,4;0,4;0;1,6;8,6;SG;123;7;12,94;38,82;1,85;3;0
Dylan Windler;Cleveland Cavaliers;2;12.9;3;0,5;1,5;0;0,5;4,5;SG;49;8;12,85;51,4;1,61;4;0
Moe Wagner;Washington Wizards;5;13.5;4;0,8;0,2;0;0,2;6,4;C;68,2;5,7;12,8;51,2;2,25;4;0
Aleksej Pokusevski;Oklahoma City Thunder;12;16.6;3,7;1,3;0,5;1,1;1,5;3,1;PF;164,6;8,7;12,79;38,37;1,47;3;0
Brad Wanamaker;Golden State Warriors;16;16.1;1,9;2,6;0,8;0,2;0,8;4,3;PG;200;10,6;12,68;50,72;1,2;4;0
Kevin Knox;New York Knicks;17;19.4;2,4;0,8;0,4;0,4;0,8;7;SF;220,4;10,9;12,68;38,04;1,16;3;0
Obi Toppin;New York Knicks;7;12.0;3,1;0,9;0,3;0,7;0,6;5,1;PF;95;9;12,57;37,71;1,4;3;0
Chimezie Metu;Sacramento Kings;7;8.7;3,3;0,6;0,3;0,9;0,6;4,7;PF;86,6;5,5;12,56;37,68;2,28;3;0
Ryan Arcidiacono;Chicago Bulls;5;12.9;2,4;2,4;0,4;0;0,4;5,2;PG;62,4;9,6;12,48;37,44;1,3;3;0
J.j. Redick;New Orleans Pelicans;15;20.4;1,8;1,3;0,3;0;0,7;8,1;SG;184,4;11;12,41;49,64;1,13;4;0
Dante Exum;Cleveland Cavaliers;6;19.4;2,8;2,2;0,7;0,3;1,2;3,8;SG;73,9;11;12,26;49,04;1,11;4;0
Rajon Rondo;Atlanta Hawks;7;13.9;2,4;4;0,3;0,1;1,3;3,3;PG;108,7;14,4;12,08;36,24;0,84;3;0
Stanley Johnson;Toronto Raptors;14;15.6;3,1;1,5;0,9;0,4;0,7;2,9;PF;168,1;8,8;12,07;48,28;1,37;4;0
Jerome Robinson;Washington Wizards;7;17.9;2,1;1,7;0,4;0,1;0,6;6,1;SG;84;5,8;12,07;48,28;2,08;4;0
Aron Baynes;Toronto Raptors;13;16.3;5;0,7;0,2;0,2;0,8;4,4;C;156,5;13,7;11,85;47,4;0,86;4;0
James Ennis;Orlando Magic;9;20.1;2,6;1,3;0,7;0,3;1;4,7;SF;132,1;10,4;11,77;47,08;1,13;4;0
Isaiah Hartenstein;Denver Nuggets;12;9.2;3,3;0,6;0,4;0,8;0,9;4,2;C;140,5;10,6;11,76;47,04;1,11;4;0
Reggie Jackson;LA Clippers;13;13.0;1,7;2,1;0,4;0,1;0,6;5,6;PG;164,4;13,4;11,69;46,76;0,87;4;0
Chris Chiozza;Brooklyn Nets;7;12.2;1,1;2,7;0,6;0,4;0,9;4,1;PG;79,1;7,2;11,57;46,28;1,61;4;0
Terence Davis;Toronto Raptors;11;12.8;1,6;0,9;0,5;0,2;1,4;7,6;SG;129,6;6,5;11,57;46,28;1,78;4;0
D.j. Augustin;Milwaukee Bucks;14;18.4;1,3;2,6;0,5;0;1;5,6;PG;177,8;12,1;11,56;34,68;0,96;3;0
Grant Williams;Boston Celtics;12;19.0;3;0,8;0,5;0,4;0,8;4,8;PF;144,5;6,4;11,5;34,5;1,8;3;0
Solomon Hill;Atlanta Hawks;15;19.9;2,7;0,9;0,6;0,3;0,7;4,9;SF;191,9;9,1;11,49;34,47;1,26;3;0
Edmond Sumner;Indiana Pacers;8;13.6;1,9;0,8;0,9;0;0,9;6,1;PG;90;6,3;11,38;45,52;1,81;4;0
Furkan Korkmaz;Philadelphia 76ers;6;17.5;2;0,8;0,5;0,3;1,2;6,5;SG;68,9;8,8;11,3;45,2;1,28;4;0
Juan Toscano-anderson;Golden State Warriors;7;14.0;3;1,7;0,3;0,6;0,7;3,1;SF;78,2;7,6;11,25;45;1,48;4;0
Matisse Thybulle;Philadelphia 76ers;14;14.9;1,4;0,7;1,1;0,8;0,4;3,1;SG;156,5;6,1;11,13;44,52;1,82;4;0
Markieff Morris;Los Angeles Lakers;16;14.5;3,6;1;0,1;0,4;0,5;4,3;PF;174,4;12,1;11,12;44,48;0,92;4;0
Jaden Mcdaniels;Minnesota Timberwolves;9;13.2;2,8;0,7;0,2;0,8;0,6;4,3;SF;103;10,8;11,11;44,44;1,03;4;0
Kevon Looney;Golden State Warriors;16;14.1;3,7;1,3;0,3;0,2;0,7;3,8;PF;176,3;12,7;10,99;43,96;0,87;4;0
Glenn Robinson;Sacramento Kings;13;17.9;2;1,1;0;0,1;0,5;7,1;SF;141,2;10,7;10,95;32,85;1,02;3;0
Mohamed Bamba;Orlando Magic;4;8.2;3,5;0,5;0;0,5;0,5;5;C;43,8;7,6;10,95;43,8;1,44;4;0
Semi Ojeleye;Boston Celtics;13;18.5;3,3;0,7;0,1;0;0,5;6,1;PF;147,6;6,2;10,91;32,73;1,76;3;0
Dakota Mathias;Philadelphia 76ers;8;15.4;0,9;1,6;0,1;0,4;0,1;6;SG;88,1;5,8;10,88;43,52;1,88;4;0
Jaxson Hayes;New Orleans Pelicans;15;12.7;3,9;0,6;0,3;0,5;0,9;3,7;C;158,1;6,2;10,78;43,12;1,74;4;0
Paul Reed Jr.;Philadelphia 76ers;4;12.7;2,5;0,8;0,2;1;1,2;4;SF;42,5;6,7;10,6;42,4;1,58;4;0
Brandon Goodwin;Atlanta Hawks;13;14.1;1,4;1,8;0,6;0;0,4;4,8;PG;145,6;7,7;10,58;31,74;1,37;3;0
Troy Brown Jr.;Washington Wizards;7;17.6;3,1;1,1;0,3;0,1;0,7;4,6;SG;74,4;6,7;10,47;41,88;1,56;4;0
Abdel Nader;Phoenix Suns;4;15.9;2,5;1;0,2;0;0,2;5,5;SF;42;9;10,4;31,2;1,16;3;0
Jake Layman;Minnesota Timberwolves;10;14.0;0,9;0,7;0,8;0,4;0,4;5;PF;102,3;9,5;10,33;41,32;1,09;4;0
Chuma Okeke;Orlando Magic;5;18.3;2,6;1,6;0,6;0,2;0,6;3;PF;51,6;7,6;10,32;41,28;1,36;4;0
Frank Kaminsky;Phoenix Suns;9;11.3;2,4;0,9;0;0,6;0,2;4,3;C;90,4;12,5;10,13;30,39;0,81;3;0
Wesley Matthews;Los Angeles Lakers;14;19.9;1;1;0,4;0,3;0,1;5,3;SG;137,8;9,2;10;40;1,09;4;0
Killian Hayes;Detroit Pistons;7;21.1;1,1;3,6;0,3;0;2,4;4,6;PG;68,1;12,3;9,82;29,46;0,8;3;0
Isaac Bonga;Washington Wizards;9;14.1;2,8;0,8;0,3;0,4;0,3;3,4;SF;89,5;7,3;9,76;39,04;1,34;4;0
Landry Shamet;Brooklyn Nets;16;17.4;1,5;1,1;0,6;0,1;0,8;5;SG;158,3;10,5;9,75;39;0,93;4;0
Nico Mannion;Golden State Warriors;3;8.5;1;3,3;0,3;0;0,3;3;PG;29,6;7,6;9,75;39;1,28;4;0
K.j. Martin;Houston Rockets;7;9.8;2,7;0,6;0,3;0,7;0,7;3,3;SF;65,1;7,5;9,74;29,22;1,3;3;0
Cassius Winston;Washington Wizards;2;11.9;2;1,5;0;0,5;0,5;4;PG;19,3;7,7;9,65;38,6;1,25;4;0
Justin Jackson;Oklahoma City Thunder;5;13.0;2,2;0,6;0,4;0;1;5,8;PF;47,7;8,8;9,54;28,62;1,08;3;0
Cristiano Felicio;Chicago Bulls;2;6.7;2,5;1;0,5;0;0;3,5;PF;20,5;9,8;9,5;28,5;0,97;3;0
Reggie Perry;Brooklyn Nets;10;10.3;3,2;0,9;0,2;0,3;0,8;3,6;PF;94,9;7,2;9,49;37,96;1,32;4;0
Harry Giles;Portland Trail Blazers;10;9.0;3,3;0,6;0,4;0,5;0,6;2,5;PF;113,7;10,5;9,46;28,38;0,9;3;0
Jordan Bone;Orlando Magic;9;16.9;2,2;1,2;0,2;0;0,3;4,7;PG;96,2;6,7;9,44;37,76;1,41;4;0
Boban Marjanovic;Dallas Mavericks;11;8.6;3,6;0;0;0;0,3;5,2;C;102;8,6;9,22;36,88;1,07;4;0
Cody Martin;Charlotte Hornets;11;11.4;2,3;1,3;0,5;0;0,5;3,5;SF;96,8;11;9,21;36,84;0,84;4;0
Mike Scott;Philadelphia 76ers;8;19.2;2,8;0,1;0,2;0,2;0,4;4,9;PF;75,9;7,9;9,21;36,84;1,17;4;0
Jevon Carter;Phoenix Suns;15;13.0;1,5;0,9;0,5;0,3;0,2;3,8;PG;142,1;8,3;9,15;27,45;1,1;3;0
Kenrich Williams;Oklahoma City Thunder;14;11.5;2,1;1;0,5;0,3;0,4;3,1;PF;140,3;7,1;9,12;27,36;1,28;3;0
Chris Silva;Miami Heat;6;8.8;3;1;0,2;0,3;1,3;3,8;PF;54,6;5,7;9,1;36,4;1,6;4;0
Jordan Nwora;Milwaukee Bucks;8;8.8;1,9;0;0,5;0,1;1;6;PF;73;7,8;9,08;27,24;1,16;3;0
Jaylen Nowell;Minnesota Timberwolves;2;9.9;1,5;0,5;0,5;0;0,5;5,5;SG;18,1;6,9;9,05;36,2;1,31;4;0
Max Strus;Miami Heat;6;16.4;1,8;0,8;0,2;0;0,2;5,2;SG;56,7;6,9;8,96;35,84;1,3;4;0
Sekou Doumbouya;Detroit Pistons;15;11.5;2,5;0,5;0,3;0,1;0,3;4,3;SF;138,4;12,5;8,95;26,85;0,72;3;0
Thon Maker;Cleveland Cavaliers;8;9.6;2,2;0,5;0,2;0,5;0,4;3,8;C;72,6;9,9;8,89;35,56;0,9;4;0
Bryn Forbes;Milwaukee Bucks;15;16.1;0,9;0,3;0,3;0;0,7;7,1;SG;145,3;11,9;8,83;26,49;0,74;3;0
Kostas Antetokounmpo;Los Angeles Lakers;1;7.7;4;0;0;2;2;0;PF;8,8;6,9;8,8;35,2;1,28;4;0
Frank Ntilikina;New York Knicks;4;10.5;1;0,8;0,8;0;0,5;4,5;PG;34,3;12,4;8,8;26,4;0,71;3;0
D.j. Wilson;Milwaukee Bucks;7;10.2;2,7;0,4;0,1;0,3;0,6;4,3;PF;66,8;9,7;8,74;26,22;0,9;3;0
Jordan Poole;Golden State Warriors;11;10.3;1,2;1,1;0,3;0;0,6;5,3;SG;93,6;7,9;8,69;34,76;1,1;4;0
Yuta Watanabe;Toronto Raptors;10;10.5;2,9;0,4;0,3;0,8;0,4;1,7;SG;86,8;6,9;8,68;34,72;1,26;4;0
Kyle Guy;Sacramento Kings;4;8.5;1,2;1,8;0,2;0;0;3,8;SG;33,3;5,7;8,54;25,62;1,5;3;0
Gary Clark;Orlando Magic;13;18.8;3,8;0,5;0,3;0,2;0,8;2,5;PF;140,8;6,3;8,51;34,04;1,35;4;0
Rodney Hood;Portland Trail Blazers;12;14.1;1,3;1,4;0,6;0,2;0,8;3,2;SF;117,6;6,9;8,46;25,38;1,23;3;0
Facundo Campazzo;Denver Nuggets;15;12.4;0,7;1,4;0,6;0,1;0,7;4,1;PG;126,3;11,3;8,44;33,76;0,75;4;0
Jahlil Okafor;Detroit Pistons;10;10.3;2,3;0,3;0,2;0,1;0,4;4,6;C;83,1;12;8,31;24,93;0,69;3;0
Lamar Stevens;Cleveland Cavaliers;10;12.9;2;0,7;0,4;0;0,3;3,9;PF;82,5;5,8;8,25;33;1,42;4;0
Chandler Hutchison;Chicago Bulls;5;11.9;3,8;0,8;0,2;0;0,8;2,6;SF;43,8;10,8;8,16;24,48;0,76;3;0
Dennis Smith;New York Knicks;3;9.2;0,7;1;1;0;0,3;3;PG;23,9;12,7;8,04;24,12;0,63;3;0
Jalen Smith;Phoenix Suns;3;9.7;2,3;0,3;0;0,7;0,3;3;PF;23,9;13,4;8,01;24,03;0,6;3;0
Patrick Patterson;LA Clippers;6;12.6;1,7;0,7;0,5;0;0,8;4,2;PF;46;9,8;7,99;31,96;0,82;4;0
Tremont Waters;Boston Celtics;5;9.7;0,6;2,8;0,6;0;1,8;3;PG;45,5;6;7,92;23,76;1,32;3;0
Moses Brown;Oklahoma City Thunder;5;4.3;2;0,2;0,2;0,4;0;3,4;C;39,5;6,7;7,9;23,7;1,18;3;0
Wesley Iwundu;Dallas Mavericks;12;16.5;2,4;0,5;0,5;0;0,2;2,8;SF;91,8;11,1;7,73;30,92;0,7;4;0
Anfernee Simons;Portland Trail Blazers;11;10.5;1,5;0,5;0,1;0,3;0,3;4,2;SG;105;6,4;7,65;22,95;1,2;3;0
Bruno Fernando;Atlanta Hawks;9;10.3;4,1;0,8;0,2;0,1;1,2;1,6;C;66,9;9,3;7,42;22,26;0,8;3;0
Georges Niang;Utah Jazz;16;11.4;2,1;0,6;0,1;0;0,9;4,6;PF;118,3;6,2;7,42;29,68;1,2;4;0
Saben Lee;Detroit Pistons;4;9.6;0,5;1,2;1;0;0,8;2,5;PG;28,9;7,1;7,1;21,3;1;3;0
Jakarr Sampson;Indiana Pacers;8;7.4;2,6;0;0,1;0,4;0,1;2,5;SF;57,4;6,1;7,02;28,08;1,15;4;0
Jalen Mcdaniels;Charlotte Hornets;9;9.3;2,1;0,6;0,2;0;0,9;3,9;PF;64,3;9,4;7,02;28,08;0,75;4;0
Trey Lyles;San Antonio Spurs;9;11.1;3,4;0,4;0;0;0;2,3;PF;64,2;12,3;6,98;27,92;0,57;4;0
Nicolo Melli;New Orleans Pelicans;9;11.4;2,3;1;0,4;0,1;0,4;1,6;PF;63,7;8,4;6,96;27,84;0,83;4;0
Kira Lewis Jr.;New Orleans Pelicans;7;8.5;0,6;1,3;0,1;0,1;0,1;3,6;PG;48,3;11,5;6,77;27,08;0,59;4;0
Josh Green;Dallas Mavericks;14;14.0;2,7;0,6;0,3;0;0,8;2,5;SG;98,4;11,6;6,74;26,96;0,58;4;0
Alex Len;Toronto Raptors;7;10.8;1,6;0,4;0,1;0,9;1,1;2,3;C;66,2;11,1;6,72;26,88;0,61;4;0
