Player1;Player2;Player3;Player4;Player5;Player6;Player7;Price;Value
Luka Doncic;Nikola Vucevic;Tyler Herro;Keldon Johnson;De'andre Hunter;Danny Green;P.j. Dozier;99,40;873,81
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Reggie Bullock;Timothe Luwawu-cabarrot;98,00;873,67
Luka Doncic;Nikola Vucevic;Kawhi Leonard;Tyler Herro;P.j. Dozier;Gabe Vincent;Matisse Thybulle;99,10;873,60
Luka Doncic;Nikola Vucevic;Bradley Beal;Josh Hart;Isaiah Roby;Tony Bradley;Gabe Vincent;99,60;873,56
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;Tony Bradley;Rodney Hood;99,00;873,54
Luka Doncic;Nikola Vucevic;Julius Randle;Tyler Herro;Keldon Johnson;Gabe Vincent;Matisse Thybulle;97,40;873,36
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;P.j. Dozier;Kostas Antetokounmpo;97,20;873,32
Luka Doncic;Nikola Vucevic;Bradley Beal;Danny Green;Isaiah Roby;Tony Bradley;Gabe Vincent;99,90;873,08
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Tony Bradley;Timothe Luwawu-cabarrot;Matisse Thybulle;99,30;873,04
Luka Doncic;Nikola Vucevic;Bradley Beal;Keldon Johnson;Gabe Vincent;Timothe Luwawu-cabarrot;Matisse Thybulle;97,80;873,04
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Taurean Prince;Isaac Bonga;99,00;872,84
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;Timothe Luwawu-cabarrot;Matisse Thybulle;95,90;872,80
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Taurean Prince;Nico Mannion;99,30;872,80
Luka Doncic;Nikola Vucevic;Tyler Herro;Keldon Johnson;James Wiseman;Josh Hart;Isaiah Roby;99,60;872,76
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;Taurean Prince;Gary Clark;99,70;872,76
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Tony Bradley;Matisse Thybulle;Kostas Antetokounmpo;98,70;872,44
Luka Doncic;Nikola Vucevic;Tyler Herro;Keldon Johnson;James Wiseman;Danny Green;Isaiah Roby;99,90;872,28
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;P.j. Dozier;Gary Clark;96,60;872,16
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Josh Hart;Derrick Favors;Gabe Vincent;99,90;872,12
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Josh Hart;Trey Burke;Gabe Vincent;98,20;872,08
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;P.j. Dozier;Gabe Vincent;Rodney Hood;98,50;871,78
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Josh Hart;Tony Bradley;Gabe Vincent;95,60;871,76
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Josh Hart;Danny Green;Matisse Thybulle;97,20;871,68
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Danny Green;Trey Burke;Gabe Vincent;98,50;871,60
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;De'andre Hunter;Josh Hart;Matisse Thybulle;99,10;871,29
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Tony Bradley;Matisse Thybulle;Gary Clark;98,10;871,28
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Danny Green;Tony Bradley;Gabe Vincent;95,90;871,28
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Isaiah Roby;P.j. Dozier;Matisse Thybulle;98,50;871,16
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;P.j. Dozier;Matisse Thybulle;Isaac Bonga;99,00;871,16
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;P.j. Dozier;Matisse Thybulle;Nico Mannion;99,30;871,12
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Isaiah Roby;Matisse Thybulle;93,50;871,12
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Isaiah Roby;Markieff Morris;99,50;871,08
Luka Doncic;Nikola Vucevic;Andre Drummond;Tyler Herro;Isaiah Roby;P.j. Dozier;Matisse Thybulle;99,40;871,04
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Isaiah Roby;Jaden Mcdaniels;98,20;871,04
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Derrick Jones;Matisse Thybulle;98,60;871,00
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Isaiah Roby;Reggie Bullock;Matisse Thybulle;98,70;870,91
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;De'andre Hunter;Tony Bradley;Gabe Vincent;97,80;870,89
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;De'andre Hunter;Danny Green;Matisse Thybulle;99,40;870,81
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Isaiah Roby;Tony Bradley;Isaac Bonga;99,80;870,80
Luka Doncic;Nikola Vucevic;Bradley Beal;Keldon Johnson;Isaiah Roby;Gabe Vincent;Isaac Bonga;98,30;870,80
Luka Doncic;Nikola Vucevic;Bradley Beal;Keldon Johnson;Isaiah Roby;Gabe Vincent;Nico Mannion;98,60;870,76
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Isaiah Roby;Gabe Vincent;Timothe Luwawu-cabarrot;96,20;870,68
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Gabe Vincent;Timothe Luwawu-cabarrot;Isaac Bonga;96,70;870,68
Luka Doncic;Nikola Vucevic;Julius Randle;Tyler Herro;Josh Hart;Tony Bradley;Gabe Vincent;99,90;870,64
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Gabe Vincent;Timothe Luwawu-cabarrot;Landry Shamet;99,90;870,64
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Gabe Vincent;Timothe Luwawu-cabarrot;Nico Mannion;97,00;870,64
Luka Doncic;Nikola Vucevic;Andre Drummond;Tyler Herro;Isaiah Roby;Gabe Vincent;Timothe Luwawu-cabarrot;97,10;870,56
Luka Doncic;Nikola Vucevic;Tyler Herro;Keldon Johnson;Josh Hart;Danny Green;Taurean Prince;98,60;870,36
Luka Doncic;Nikola Vucevic;Domantas Sabonis;Tyler Herro;Tony Bradley;Gabe Vincent;Kostas Antetokounmpo;99,00;870,32
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Tony Bradley;Timothe Luwawu-cabarrot;Rodney Hood;99,70;870,30
Luka Doncic;Nikola Vucevic;Kawhi Leonard;Tyler Herro;Isaiah Roby;P.j. Dozier;Matisse Thybulle;99,50;870,24
